number,id,title,author,advisor,year,abstract,university,degree,URI,department,discipline,language,schooltype,oadsclassifier,borndigital
80,1516,The Development and Evolution of Floral Symmetry in the Zingiberales and Interactive Tools for Teaching Evolution (ArborEd),"Bruenn, Riva Anne","Specht, Chelsea D;",2017,"AbstractThe Development and Evolution of Floral Symmetry in the Zingiberales and Interactive Tools for Teaching Evolution (ArborEd)byRiva Anne BruennDoctor of Philosophy in Plant BiologyUniversity of California, BerkeleyProfessor Chelsea D. Specht, ChairFloral symmetry is a key innovation in the evolution of flowering plants. Zygomorphy, or single-planed symmetry, is associated with the diversification of many flowering plant lineages. The model system for floral symmetry is the snapdragon (Antirrhinum majus). In A. majus flowers, a set of TCP and MYB-related transcription factors form a core gene regulatory network necessary for zygomorphy. The genes involved in this network have been implicated in several independent transitions to zygomorphy from actinomorphy (many-planed symmetry). Although the TCP components of the symmetry network have been investigated across flowering plants, MYB-related transcription factors remain largely unstudied outside of the Asterid group containing A. majus and close relatives. Here we investigate the evolution of MYB-related genes DIVARICATA-like (DIV-like), RADIALIS-like (RAD-like), and DIVARICATA and RADIALIS INTERACTING FACTOR-like (DRIF-like) across flowering plants, and their expression patterns in the developing flowers of two zygomorphic species of the monocot order Zingiberales. We found that RAD-like and DIV-like are sister MYB-related genes which diverged before the diversification of flowering plants. Each gene contains one MYB-like domain that has been closely conserved throughout flowering plant evolution. Furthermore, we identified candidate homologs to A. majus RAD and DIV in several monocot taxa, with at least three copies of each in the Zingiberales. In the Zingiberales, RAD-like and DIV-like genes are expressed in Costus spicatus (Costaceae) and Musa basjoo (Musaceae) in patterns consistent with roles in floral symmetry. Using Reverse Transcription PCR and in situ hybridization we recovered asymmetric expression patterns for some RAD-like genes across the dorsal/ventral plane of developing flowers, and universal expression of DIV-like genes, consistent with the model known from Antirrhinum majus. We identified DRIF-like genes across flowering plants, recovering a previously undescribed duplication in eudicot DRIF Group 1 genes. Furthermore, we recovered candidate DRIF-like genes in Musa basjoo (Musaceae: Zingiberales) with expression patterns similar to those described in A. majus DRIF1 and DRIF2. Finally, we developed a tutorial for high school and college students to investigate a coevolutionary hypothesis in sharpshooters and their bacterial endosymbionts. This tool will help students understand how comparative evolutionary research is performed, and give them hands-on experience performing common analyses.",ucb,,https://escholarship.org/uc/item/01x4k6vh,,,eng,REGULAR,0,0
81,1517,"From Subjects to Citizens: American Colonial Education and Philippine Nation-Making, 1900-1934","Francisco, Adrianne","Candida Smith, Richard;",2015,"This dissertation examines the U.S. colonial state's efforts to promote Filipino national sentiment and patriotism through the public school system between 1900 and 1934. During the early years of American rule, U.S. colonial officials argued that Filipinos lacked a sense of nationality due to their linguistic and religious diversity, cultural heterogeneity, and regionalism. This perception shaped U.S. educational policy in the Philippines, leading to the creation of a curriculum that would attempt to homogenize and foster national affiliation among Filipinos. Using administrator files, Bureau of Education records, textbooks, and curricular materials collected in both the United States and the Philippines, this study reconstructs the colonial curriculum, paying special attention to English language instruction, history and civics, and vocational education. It shows that colonial education aimed to quell Filipino anti-colonial nationalism and facilitate obedience to the colonial state by casting good citizenship and â€œproperâ€ patriotism in terms of economic self-sufficiency and non-violence, and by defining national allegiance as loyalty to both the Philippines and the U.S. Its central contention is that American colonial education created a form of Philippine nationalism that would become the dominant strain of official nationalism among Filipino leaders and educators. Bringing local actors the fore, this study enlists Filipino studentsâ€™ and educatorsâ€™ writings, vernacular novels, newspapers, and Philippine education journals to examine how Filipinos, both in the colony and metropole, responded to colonial education. It finds that Filipinos reformulated colonial lessons to fit in with older strains of Filipino nationalism even as they saw their American education as a path to economic opportunity and Philippine independence. By looking at the U.S. colonial stateâ€™s promotion of a native national identity, this study contributes to and complicates current narratives of U.S. colonial education and Philippine nationalism.",ucb,,https://escholarship.org/uc/item/01x8n57g,,,eng,REGULAR,0,0
82,1518,"Mobiles, Media, and the Agency of Indian Youth","Kumar, Neha","Parikh, Tapan S;",2013,"Technologies have been and are being designed to address varied human needs. Of these, the need for physical and economic well-being is typically considered to trump the need for culture, leisure, fun, and entertainment. Research initiatives in the field of Information and Communication Technology and Development (ICTD) have been in motion to address agricultural, educational, and health care needs, among others. The need for entertainment is central even in the lives of the `have-less', my dissertation affirms. Affordable new media technologies play a critical role towards the procurement of entertainment content and the resulting production of culture. Individuals quickly learn to navigate their way around technology, also paving the way for development-friendly outcomes. It is this phenomenon that my dissertation analyzes, as it studies individual agency in the intertwining of culture (society) and new media (technology) within the larger discourse of development.I use ethnographic methods to investigate the leisure-driven appropriation of the mobile phone by youth from socioeconomically disadvantaged backgrounds in rural, small-town, and urban India. I first analyze the influx of new media and its resulting impact on folk music practices in rural Madhya Pradesh and Rajasthan. Shifting focus to the motivations that drive youth towards mobile consumption of folk and popular media, I examine the unique material affordances of new media technologies and their influence on emerging practices. I use the Actor-Network Theory (ANT) lens to draw particular attention to the notion of agency, both human and material, as I investigate the pirate media actor-network responsible for the widespread dissemination of digital media and technical skills. I then focus on the agency of urban Indian youth that leads them to build further on these skills as they negotiate various linguistic, social, and technological hurdles for engagement with social media towards a new, improved identity for themselves.",ucb,,https://escholarship.org/uc/item/01x9b6bb,,,eng,REGULAR,0,0
83,1519,A Fractured Society: The Socio-Legal Environment of Fracking in the United States,"Kluttz, Daniel N","Fligstein, Neil D;Haveman, Heather A;",2017,"This dissertation examines the relationships between law and society when encountering disruptive, risky economic activities. In doing so, it assesses how culture, politics, civil society, and powerful industry interests influence the laws and legal instruments intended to protect or benefit citizens exposed to such activities. My case is the domestic shale-energy boom brought about by â€œfracking,â€ which, over the past decade, has revolutionized the US energy economy and sparked controversy for its potentially detrimental effects on local communities and the environment. By examining sociological influences on statesâ€™ fracking regulations and revealing inequalities reinforced in individual mineral-rights leasing contracts, I span time and space to analyze the social forces that shape who wins and who loses when fracking comes to an area.The dissertation is organized around three empirical studies. In the first, I draw from theories of social movements, organizations, politics, and markets to examine how social movements, economic industries, and state institutional environments influence the decisions of states to issue new regulations governing fracking or ban it altogether. Analyzing a longitudinal dataset of 34 states at risk of fracking from 2009 to 2016, and consistent with findings from political sociology and social-movement literatures, I find that increased economic security and increased environmental movement organizational capacity in a state boost the likelihood that a state will regulate the fracking industry or even ban fracking entirely. I also find that higher potential profitability (and accordingly, potential environmental risk) for fracking in a state moderates the effects of state government ideology and resource dependence on industry. These findings support my argument that the effects of non-state actors and institutional context on the regulation of disruptive industrial activity in new markets depend, in part, on the extent of potential economic benefits and societal risks posed by the economic activity.In the second empirical chapter, I examine the political, economic, and cultural factors influencing how stringently states regulate fracking. Analyzing state fracking chemical disclosure requirements from 2009 through 2016, I find that a stateâ€™s expected chemical disclosure stringency is most positively influenced by how stringently its geographically proximate peer states regulate. Interacting economic hardship with fossil-fuel industry political influence is associated with less stringent regulation. I argue for a field theory-based approach to state-level regulation, which conceives of states as both constitutive of their own regulatory fields and embedded within broader fields, taking similarly situated states into account but susceptible to industry capture during particularly difficult economic times.Finally, in the last empirical chapter, I move from the state to the local level and investigate how social inequalities become reinforced in legal instruments. Specifically, I analyze economic disparities in a ubiquitous but understudied aspect of the fracking boom: mineral-rights lease contracts. Lease contracts represent an alternative, but no less important, way that socio-legal processes determine who stands to gain, and who stands to lose, when fracking comes to town. I analyze a unique proprietary dataset of nearly 90,000 leases in Texasâ€™s Barnett shale. I find that 1) local-community embeddedness yields expected higher payments to mineral-rights owners when compared to those who reside outside of the local community, and 2) people of color, in particular those of Hispanic/Latino ethnicity, receive significantly lower royalty terms when compared to whites, all else equal. The results hold when extended to a national-level analysis. These findings suggest that local ties can open pathways to locally sourced information and confer social capital, which can be beneficial during contract negotiations. They also support sociological theories of how social biases and categories affect economic transactions, resulting in patterned inequalities and discriminatory effects for socially disadvantaged groups. This chapter opens a new empirical domainâ€”subsurface property rightsâ€”for socio-legal studies of contracts, and it offers new theoretical directions into how social inequalities become reinforced in legal instruments.",ucb,,https://escholarship.org/uc/item/0264r1mc,,,eng,REGULAR,0,0
84,1520,Global Architects Meet the Place - Bridging the Gap through Information and Communication Technology,"Perez, Yael Valerie","Kalay, Yehuda E;Agogino, Alice M;",2013,"In this study, I examine the ability of Information and Communication Technologies (ICTs) to narrow the gap between architects, aspiring to meet the place, and local users that are part of the place. The overarching goal is to identify tools necessary for successful place-driven design, particularly in the extreme design conditions in marginalized places. International architects are often invited to design in difficult to access, marginalized places through aid-organizations or through international developers invested in these places. This scenario propagates the gap between the architect's conceptions of place and the local users' conceptions of place. The design literature provides a range of recommendations for comprehending place. Yet, as expressed by several of the architects interviewed, these commonly used design methods appear to be ineffective in marginalized places, too often leading to designs that are inappropriate. Addressing the gap with marginalized places is especially valuable given their limited resources and the impact that design projects have on human development, which I refer to as `design freedom'.In search for tools to comprehend place I take on Canter's 1977 definition of place as the overlap between physical attributes, activities, and conceptions. Through interviews with architects, designing in marginalized places, both within the non-profit and for-profit realms, I found that while Internet-based ICTs are currently used for capturing physical attributes of place they are underutilized in communicating the subjective conceptions of place. By compiling the recommended methods in the literature together with those used by architects I interviewed I identify five levels of depth of the experiences available for comprehending place: egocentric, passive, active, interactive, and immersive. My hypothesis is therefore that when designing in marginalized places, a set of technologies that communicates the breadth of place through deep experiences will equip designers with comprehensive information about the place, enabling more place-appropriate design.Participatory Action Research (PAR) methodologies were used in two case-studies of design with the Pinoleville Pomo Nation (PPN), a Native American nation located near Ukiah, California. The first case study is a reflection on action through which I evaluated both face-to-face and mediated techniques for meeting the PPN. Through this reflection I identify the most-appropriate ICTs, and assembled them to communicate the PPN's place. In the second study I assess and measure how these technologies are used in an actual design project through ParticiPlace, an international design competition that attracted 17 design teams from around the world, to work on the PPN's Living Culture Center.Through these studies I found that technologies which communicate all three elements of place - physical-attributes, activities, and conceptions - can bridge the gap between designers and place. More specifically, architects who visited the site produced, on average, the same levels of place-appropriate designs compared to those who were too far to visit it and relied solely on ICTs to experience place. I have identified social networks as a technology that enables immersion in the conceptions of place. Nevertheless, while social networks can immerse users in conceptions, several limitations, including privacy setting still hinder its professional design use in marginalized communities. Moreover, integration of social network with technologies to allow interaction with physical attributes and with activities of place is still required to make these more effective place-driven design tools. I conclude with recommendations for ICT attributes to support place-driven design with a focus on marginalized communities.",ucb,,https://escholarship.org/uc/item/02c496hg,,,eng,REGULAR,0,0
85,1521,The Impact of Sleep Deprivation on Anxiety and Affective Brain Function,"Goldstein, Andrea Nicole","Walker, Matthew P;",2014,"Recent evidence suggests there is an intimate and causal relationship between sleep and anxiety. Despite such progress, several unknowns remain. For example which factors predispose some individuals to be vulnerable to the anxiogenic impact of sleep loss while others appear to be resilient have yet to be identified. Furthermore, whether trait-anxiety, in turn, predicts the sensitivity of individuals to amplified emotional brain reactivity associated with a lack of sleep is similarly unknown. Moreover, little is currently known about the embodied interplay between peripheral and central nervous system mechanisms leading to such abnormalities of affective processing caused by sleep deprivation. Characterizing these mechanisms is necessary not only to gain a deeper understanding of the pathophysiological pathways underlying the condition of anxiety, but also for developing effective treatments for the amelioration of anxiety as well as guiding public health policy aimed at anxiety disorder prevention. Targeting these unanswered questions, this thesis combines functional and structural MRI techniques, together with high-density EEG recordings, to test the overarching hypothesis that sleep deprivation leads to dysregulation of the extended-limbic system contributing to, and interacting with, the state of anxiety. Three specific predictions emerged from this overarching hypothesis and were tested in separate experiments. First, experiment 1 confirms the hypothesis that structural brain morphology in a network of limbic brain regions predicts vulnerability to the anxiogenic impact of sleep deprivation, and that sex moderates this interaction. Second, experiment 2 provides evidence supporting the hypothesis that trait anxiety determines the degree to which sleep deprivation amplifies limbic brain reactivity during the anticipation of potentially aversive emotional experiences. Finally, results from experiment 3 affirms the prediction that, beyond central limbic brain changes, sleep deprivation additionally dysregulates peripheral, autonomic cardiac signaling in response to affective stimuli as well as decouples the normally inter-related association between central brain and peripheral nervous systems. Collectively, these results help characterize a framework in which sleep deprivation contributes to anxiety symptomology through impairments in affective processing by both the central (limbic) and peripheral (autonomic) nervous system functioning. Moreover, these data suggest that the co-morbid features of sleep disruption and altered limbic as well as autonomic function commonly reported across anxiety disorders may be causally related. Considering the continued decreases in sleep time across society and the high prevalence of anxiety disorders, these findings have significant therapeutic, clinical and public health ramifications.",ucb,,https://escholarship.org/uc/item/0569x2sd,,,eng,REGULAR,0,0
86,1522,Essays on Environmental Policy in Energy Markets,"Boomhower, Judson Paul","Borenstein, Severin;",2015,"Producing and consuming energy involves costly environmental externalities, which are addressed through a wide range of public policy interventions.  This dissertation examines three economic questions that are important to environmental regulation in energy.  The first chapter measures the effect of bankruptcy protection on industry structure and environmental outcomes in oil and gas extraction.  The second chapter measures additionality in an appliance replacement rebate program.  Finally, the third chapter focuses on the environmental impacts of subsidizing electricity production from forest-derived biomass fuels.   The first chapter measures the incentive effect of limited liability.  When liability is limited by bankruptcy, theory says that firms will take excessive environmental and public health risks.  In the long run, this ``judgment-proof problem'' may increase the share of small producers, even when there are economies of scale.  I use quasi-experimental variation in liability exposure to measure the effects of bankruptcy protection on industry structure and environmental outcomes in oil and gas extraction.  Using firm-level data on the universe of Texas oil and gas producers, I examine the introduction of an insurance mandate that reduced firms' ability to avoid liability through bankruptcy.  The policy was introduced via a quasi-randomized rollout, which allows me to cleanly identify its effects on industry structure. The insurance requirement pushed about 6% of producers out of the market immediately.  The exiting firms were primarily small and were more likely to have poor environmental records.  Among firms that remained in business, the bond requirement reduced oil production among the smallest 80% of firms by about 4% on average, which is consistent with increased internalization of environmental costs. Production by the largest 20% of firms, which account for the majority of total production, was unaffected.  Finally, environmental outcomes, including those related to groundwater contamination, also improved sharply.  These results suggest that incomplete internalization of environmental and safety costs due to bankruptcy protection is an important determinant of industry structure and safety effort in hazardous industries, with significant welfare consequences.The second chapter focuses on the importance of a regulator's inability to distinguish between households responding to a subsidy, and households doing what they would also have done in the absence of policy.  Economists have long argued that many recipients of energy-efficiency subsidies may be ``non-additional,'' getting paid to do what they would have done anyway.  Demonstrating this empirically has been difficult, however, because of endogeneity concerns and other challenges. In this paper we use a regression discontinuity analysis to examine participation in a large-scale residential energy-efficiency program. Comparing behavior just on either side of several eligibility thresholds, we find that program participation increases with larger subsidy amounts, but that most households would have participated even with much lower subsidy amounts. The large fraction of inframarginal participants means that the larger subsidy amounts are almost certainly not cost-effective. Moreover, the results imply that about half of all participants would have adopted the energy-efficient technology even with no subsidy whatsoever.Finally, the third chapter addresses consequences of renewable energy subsidies in other markets.  Electricity generated from logging residues provides a large and growing share of US renewable electricity generation.  Much of the low-value wood used by biomass power plants might otherwise be left in the field.  This increased harvest can negatively affect forest health. I investigate the supply of woody biomass fuel in Maine using a 15-year panel of prices and quantities for whole tree wood chips.  I find that doubling the price of woody biomass increases harvest by about 64%.  I also find that coal prices are a major determinant of woody biomass harvest.  This suggests that environmental policies that raise the price of coal will affect forest health.",ucb,,https://escholarship.org/uc/item/05f4r67b,,,eng,REGULAR,0,0
87,1523,"Machine Learning Techniques in Nuclear Material Detection, Drug Ranking and Video Tracking","Yang, Yan","Hochbaum, Dorit S.;",2013,"The main focus of this thesis is using machine learning and data mining techniques to solve challenging problems.  Three problems from different subject areas are discussed: nuclear material detection, drug ranking and target tracking in video sequences. The techniques of the three problems described are all based on an efficiently solvable variant of normalized cut, Normalized Cut Prime (NC').The first problem concerns detecting concealed illicit nuclear material, an important part of strategies preventing and deterring nuclear terrorism.  What makes this an extremely difficult task are physical limitations of nuclear radiation detectors (arising from energy resolutions and efficiency) and shielding materials terrorists would presumably use to surround the radioactive nuclear material and absorb some of the radiation, thereby reducing the strength of the detected signal. This means the central data analysis problem is identifying a potentially very weak signal, and distinguishing it from both background noise arising from the detector characteristics and naturally occurring environmental radiation.  We aim at enhancing the capabilities of detection with algorithmic methods specifically tailored to nuclear data. A novel graph-theory-based methodology based on NC' is used, called Supervised Normalized Cut (SNC).  This data mining method classifies measurements obtained from very low resolution plastic scintillation detectors.  The accompanying computational study, comparing SNC method with several alternative classification methods shows that in terms of accuracy, the SNC method is on par with alternative approaches, yet SNC is computationally more efficient.The second subject area is in the field of drug ranking.  This problem refers to placing in rank order, according to their effectiveness, several drugs treating the same disease, using data derived from cell images.   Current technologies use the recently developed high-throughput drug profiling (high content screening or HCS).  Despite the potential of HCS for accurate descriptions of drug profiles,   it produces a deluge of data of quantitative and multidimensional nature, posing analytical challenges in the data mining process.  Our new framework is designed to alleviate these difficulties, in the way of producing graph theoretic descriptors and automatically ordering the performance of drugs, called fractional adjusted bi-partitional score (FABS), a way of converting classification to scores.   We experimented with the FABS framework by implementing different algorithms and assessing the accuracy of results by a comparative study, which includes other four baseline methods.  The conclusion is encouraging: FABS implemented with NC' consistently outperforms other implementations of FABS and alternative methods currently used for ranking that are unrelated to FABS.   The third problem is target tracking in video sequences -- it can be framed as an unsupervised learning problem:  the goal is to delineate a target of interest in a video from background.  The tracking task is cast as a graph-cut, incorporating intensity and motion data into the formulation.  Tests on real-life benchmark videos show that the developed technique, NC-track, based on NC', is more efficient than many existing techniques, and that it delivers good quality results.",ucb,,https://escholarship.org/uc/item/05f838rg,,,eng,REGULAR,0,0
88,1524,ARTELIA GREENâ€™S & OLIVIA WILLIAMSâ€™ LEGACY: A STUDY ON THE PEDAGOGICAL PRACTICES THAT IMPROVE HEALTH FOR BLACK CHILDREN,"Johnson, Tiffani Marie","Perlstein, Daniel;",2019,"This dissertation examines the relationship between caring teaching practices and greater health outcomes for black children. Public health theory suggests that Black youth generally experienced greater levels of adversity compared to non-black youth (Schilling et al., 2007; Marie, 2016). Exposure to these frequent and/or sustained stressors without the buffering care of a supportive adult can change childrenâ€™s brains and bodies, including disrupting learning, behavior, immune systems, and even the way DNA is read and transcribed. My research examines the efficacy of critical classroom pedagogy (Duncan-Andrade & Morrell, 2008) and social design-based research (Gutierrez, 2016) as a framework to address and attenuate the impacts of toxic stressors that black youth embody.This study honors research principles grounded in care (Angelou, 1979; Noddings, 1988; Duncan-Andrade, 2006), to generate grounded theory for social transformation. This dissertation anchors data (field notes, classroom video, in-depth interviews) in order to integrate the fields of education and public health to produce ecologically valid findings that: 1) highlight and reproduce that types of teaching practices and conditions that mediate healthier children and 2) reframe our understandings of the possibilities of education.",ucb,,https://escholarship.org/uc/item/05g5p795,,,eng,REGULAR,0,0
89,1525,"The Grammaticalization of Grammatical Relations: A Typological and Historical Study Involving Kashaya Pomo, Old English, and Modern English","Gamon, David",,1997,A Contrastive Study of the Grammatical Structures of Aymara and Cuzco Kechua,ucb,,https://escholarship.org/uc/item/05g8s71b,,,eng,REGULAR,0,0
90,1526,Applying riboswitches for novel sensing and chemistry,"Truong, Johnny","Hammond, Ming C;Francis, Matthew B;",2019,"Riboswitches are cis-regulatory structured RNA elements capable of controlling expression of downstream genes by binding to small molecule ligands. These naturally evolved RNA elements possess remarkable affinity and selectivity for their small molecule ligands, high folding efficiencies, and thermostability for functioning in cellular environments.  Due to these properties, a number of riboswitch-based technologies have emerged such as riboswitch reporters, aptazymes, and RNA-based fluorescent (RBF) biosensors which all have wide applications for detection, imaging, and regulatory circuits. While riboswitch reporters and aptazymes have been robustly studied to better understand how to improve their function, there are fewer studies that expand on RBF biosensor development.  Here, novel approaches towards expanding the functional repertoire of RBF biosensors and systematically probing their properties are described.First, we show that engineering circular permutations of the riboswitch aptamer domain yields functional biosensors for S-adenosyl-L-methionine (SAM), using the SAM-I riboswitch as our model. We reveal that this design can enhance fluorescence turn-on and ligand binding affinity compared to the non-permuted topology. Expanding upon these established design principles, novel biosensors for the ligand guanidine was developed. Two novel designs were added to our existing repertoire that generated functional RBF biosensors using the architecture of the guanidine-I riboswitch. A new base-pair mutation strategy was applied on these guanidine biosensors which, resulting in modest changes to biosensor activation speeds just from single base-pair mutations. Lastly, riboswitches were explored as potent scaffolds to generate a self-labeling ribozyme.  Various natural or engineered riboswitches for the electrophilic ligand, SAM, were screened for reactivity with an analog, Hey-SAM, as a proxy to measure ribozyme activity. In collaboration with Agilent Labs, a high-throughput method was developed for probing and screening latent ribozyme activity using a microarray platform. The efforts and strategies put forth here use riboswitches outside their native context for applications in detection and catalysis further showcasing the broad utility of riboswitch-based tools.",ucb,,https://escholarship.org/uc/item/05n8k3nq,,,eng,REGULAR,0,0
91,1527,Writing the Storyteller: Folklore and Literature from Nineteenth-Century France to the Francophone World,"Gipson, Jennifer","Paige, Nicholas;",2011,"Nineteenth-century modernity, according to Walter Benjamin and other critics, kills storytelling.  Instead of treating this as a real disappearance, I consider how writers continually reinvent this death to work through historically specific questions about tradition, memory, and cultural transmission.  In nineteenth-century France, for example, the recurrent belief in the end of tradition prompted movements for folklore collection--like NapolÃ©on III's decree for the preservation of poÃ©sies populaires--as well as broad reflections about the future of cultural expressivity.  Nodier, Nerval, MÃ©rimÃ©e, and Champfleury, all combined literary creation with folklore study for the eclipse of oral tradition was, paradoxically, the very foundation of modern literature as it was coming to be defined.  Thus, Nerval appends to his Sylvie a folklore collection so as to mark the distance between the written and the oral, reaffirming literary modernity while mourning tradition.  Though far-removed from folklore, Barbey d'Aurevilly's short stories and fragmented frames that impede narrative transmission also question the very possibility of storytelling.  In addition to such formal innovations, writers also revisited earlier storytelling topoi.  In the early eighteenth century, when Antoine Galland introduced Les Mille et une nuits to the West, SchÃ©hÃ©razade's life-or-death storytelling stood as commentary on the tyranny of audience demands as the patronage system was breaking down.  But nineteenth-century writers returned to this ancient storytelling sultana to think about the demands of newspaper editors, growing readerships, and the transformation of literature into mass market entertainment.  Finally, interest in folklore fades on the mainland, but debates about preservation of traditions and ownership of cultural goods--debates once linked to France's colonial projects--become central to post-colonial Francophone literature.  Patrick Chamoiseau and other proponents of crÃ©olitÃ© spotlight the paradox of preserving Creole storytellers' legacies in writing--or in French.  Assia Djebar even intersperses her bloody tale of a modern Algerian SchÃ©hÃ©razade with fragments from Galland's eighteenth-century text, foregrounding the question of what happens to the voice and to stories after a storyteller dies.  In short, folklore has a long history of being a reference point for thinking about the very notions of literature or modernity that supposedly spell its demise.  Literary depictions of storytelling tell a story less about oral culture than about literature itself. And concern about who is no longer telling stories often reveals a deeper cultural anxiety about who is now writing or reading stories.",ucb,,https://escholarship.org/uc/item/05p5h8zd,,,eng,REGULAR,0,0
92,1528,Quasi-Variational Inequalities for Source-Expanding Hele-Shaw Problems,"DeIonno, John Adrian","Evans, Lawrence C.;",2013,"We study nonlinear partial differential equations describing Hele-Shaw flows for which the source of the fluid, which classically is at a single point, instead expands as the moving boundary uncovers new sources. This problem is reformulated as a type of quasi- variational inequality, for which we show there exists a unique weak solution. Our procedure utilizes a Baiocchi integral transform. However, unlike in traditional applications, the inequality solved by the transformed variable continues to depend on the free boundary, and thus standard theory of variational inequalities cannot be immediately applied. Instead, we develop convergent time-stepping scheme. As a further application, we generalize and study a related problem with a growing density function obeying a hard constraint on the maximum density.",ucb,,https://escholarship.org/uc/item/05z2t7br,,,eng,REGULAR,0,0
93,1529,Modern Low-Complexity Capacity-Achieving Codes For Network Communication,"Goela, Naveen","Gastpar, Michael;",2013,"Communication over unreliable, interfering networks is one of the current challenges inengineering. For point-to-point channels, Shannon established capacity results in 1948, and it took more than forty years to find coded systems approaching the capacity limit with feasible complexity. Significant research efforts have gone into extending Shannon's capacity results to networks with many partial successes. By contrast, the development of low-complexity codes for networks has received limited attention to date. The focus of this thesis is the design of capacity-achieving network codes realizable by modern signal processing circuits. For classes of networks, the following codes have been invented on the foundation of algebraic structure and probability theory: i ) Broadcast codes which achieve multi-user rates on the capacity boundary of several types of broadcast channels. The codes utilize ArÃ½kan's polarization theory of random variables, providing insight into information-theoretic concepts such as random binning, superposition coding, and Marton's construction. Reproducible experiments over block lengths n = 512, 1024, 2048 corroborate the theory; ii ) A network code which achieves the computing capacities of a countably infinite class of simple noiseless interfering networks. The code separates a network into irreducible parallel sub-networks and applies a new vector-space function alignment scheme inspired by the concept of interference alignment for channel communications. New bounds are developed to tighten the standardcut-set bound for multi-casting functions. As an additional example of low-complexity codes, reduced-dimension linear transforms and convex optimization methods are proposed for the lossy transmission of correlated sources across noisy networks. Surprisingly, simple un-coded or one-shot strategies achieve a performance which is exactly optimal in certain networks, or close to optimal in the low signal-to-noise regime relevant for sensor networks.",ucb,,https://escholarship.org/uc/item/05z6v4zg,,,eng,REGULAR,0,0
94,1530,SQUID-Detected MRI in the Limit of Zero Static Field,"Kelso, Nathan","Clarke, John;",2009,"The magnetic gradient fields used in magnetic resonance imaging (MRI) have a component which is parallel to the uniform field B0 = B0z, as well as a component perpendicular to B0.  The component parallel to B0 is used in spatial encoding.  The component perpendicular to B0, called the ``concomitant gradient,"" causes image distortions (by altering the magnitude and direction of the total field) if its magnitude approaches B0 at any point in the field of view (FOV).  In a conventional imaging sequence, the presence of the concomitant gradients limits the maximum gradient that can be used with a given B0 field or, conversely, limits the minimum B0 field that can be used with a given gradient field.This thesis describes an implementation of the so-called ``zero-field MRI"" (ZFMRI) pulse sequence, which allows for imaging in an arbitrarily low B0 field.  The ZFMRI sequence created an effective unidirectional gradient field by using a train of Ï€ pulses to average out the concomitant gradient components during encoding.  The signals were acquired using a low-transition temperature dc Superconducting QUantum Interference Device (low-Tc dc SQUID) coupled to a first-order axial gradiometer.  The experiments were carried out in a liquid helium dewar which was magnetically shielded with a single-layer mu-metal can around the outside and a superconducting Pb can contained within the helium space.  We increased the filling factor of the custom-made, double-walled Pyrex insert by placing the liquid alcohol sample, at a temperature of approximately -50Â°C, at the center of one loop of the superconducting gradiometer, which was immersed in the helium bath.Using the aforementioned sequence and apparatus, images were acquired in the limit of zero static field, using gradients of up to 100 Î¼T/m over a 23 mm FOV.  The change in field magnitude over the FOV due to gradients was up to 10 times larger than the magnitude of any static field present in the dewar (static fields arose from residual magnetic fields and were 1 Î¼T or less).  These images were free of concomitant gradient distortions.  Images encoded using aconventional imaging sequence under similar conditions were also acquired; the conventional images were irreparably distorted.The limitations of the present ZFMRI sequence implementation are considered, as well as how the procedure could be made more practical with regard to imaging time.  The extension of the technique to unshielded operation in a uniform ambient field is discussed, as are other methods of mitigating or eliminating concomitant gradient distortions.",ucb,,https://escholarship.org/uc/item/02k9c28f,,,eng,REGULAR,0,0
