number,id,title,author,advisor,year,abstract,university,degree,URI,department,discipline,language,schooltype,oadsclassifier,borndigital
524,1960,Human Exposure to Urban Vehicle Emissions,"Apte, Joshua Schulz","Nazaroff, William W;",2013,"This dissertation investigates human exposure to vehicular air pollutant emissions in urban areas. Since resources for protecting human health from the adverse consequences of inadvertent environmental releases are constrained, it is often desirable to identify sources and settings in which emissions controls could lead to especially high human health benefits per unit effort. The three measurement and modeling studies that comprise this dissertation aim to contribute towards this goal by advancing a mechanistic understanding of the relationship between urban vehicle emissions and subsequent human exposures. Two key themes that permeate these investigations include the exposure consequences of vehicle emissions in low-income settings such as developing world cities, and the role of dynamic processes in influencing the emissions-to-exposure relationship for urban air pollutant sources. Chapter 1 introduces each of the dissertation chapters and provides context and background related to the broader themes motivating the investigation.In Chapter 2, I report on exposures to particulate matter (PM) in the megacity of New Delhi, India. Previous work has identified New Delhi as a hotspot for ambient PM pollution. To investigate the degree to which in-vehicle exposures can be represented by ambient fixed-site measurements in New Delhi, I undertook a multi-month field campaign in 2010. In-vehicle measurements focused on concentrations of fine particulate matter (PM2.5), black carbon (BC) and ultrafine particles (UFP, measured by particle number count, PN) inside the cabins of auto-rickshaws, a common type of unenclosed vehicle in South Asia. Supplemental measurements considered PM levels inside conventional (enclosed) automobiles. Contemporaneously with the in-vehicle measurements, I conducted routine ambient monitoring of PM2.5, BC and PN at a rooftop fixed site. In-vehicle particle concentrations measured during this field campaign were substantially elevated relative to the levels recorded at the ambient monitoring site. Geometric mean concentrations inside the auto-rickshaw, averaged over ~160 h of 1 Hz data, were 190 Âµg m-3 PM2.5, 42 Âµg m-3 BC, and 280 Ã— 103 particles cm-3. These concentrations rank among the highest levels ever reported for routine transportation microenvironments. Short-duration peak concentrations (averaging time: 10 s), attributable to exhaust plumes of nearby vehicles, were greater than 300 Âµg m-3 for PM2.5, 85 Âµg m-3 for BC, and 650 Ã— 103 particles cm-3 for PN. In-vehicle PM2.5 levels were 1.5Ã— higher than the high ambient PM2.5 concentrations (geometric mean: 120 Âµg m-3) in Delhi. In-vehicle BC and PN levels were more substantially elevated above background levels (respectively 3.6Ã— and 8.4Ã—). The especially high degree of elevation for PN suggests that in-vehicle exposures might account for a large fraction of daily PN exposure for auto-rickshaw users. The in-vehicle amplification for PN is likely attributable to proximity to a major PN source (traffic emissions) as well as dynamic loss processes such as coagulation that may remove UFP from ambient air.A small subset of measurements collected inside conventional cars with open windows resulted in similar mean concentrations to contemporaneous measurements inside auto-rickshaws. In contrast, concentrations were somewhat lower inside automobiles with air conditioning, likely owing to dynamic in-vehicle particle removal mechanisms. Overall, this investigation concludes that in-vehicle exposures in New Delhi substantially exceed the high ambient background concentrations recorded at fixed sites. Chapter 3 presents a global analysis of the population exposure implications of urban vehicle emissions using the intake fraction (iF) metric. Intake fraction is a dimensionless parameter that represents the fraction of a source's emissions that are ultimately inhaled by all exposed individuals. In this chapter, I develop and apply a model to estimate iF for spatially distributed, ground-level emissions (e.g., from vehicles) in 3646 worldwide urban areas, each with year-2000 population > 100,000. This large dataset of cities accounts for ~ 2.0 billion people, roughly ~70% of the year-2000 urban population. The investigation develops the first-ever iF estimates for urban emissions in many regions outside of North America and Europe, including for numerous megacities for which iF data did not previously exist.In particular, Chapter 3 considers the intraurban iF for each of the cities in this dataset, which accounts for the inhalation exposure to an urban area's emissions that occurs within that same city. Base-case model runs consider an archetypal primary, conserved, non-reactive pollutant. Sensitivity scenarios consider primary pollutants with first-order decay. These broad classifications are representative of many health-relevant pollutants emitted by vehicles and other urban sources. Moreover, they provide a point of comparison for understanding the exposure implications of non-conserved and secondary pollutants, which are explored in more detail in Chapter 4. For conserved primary pollutants, population-weighted median, mean, and interquartile range iF values are 26, 39, and 14 - 52 ppm, respectively, where 1 ppm signifies 1 g inhaled per tonne emitted. The global mean urban iF determined here is roughly twice as large as previous estimates for cities in the United States and Europe, owing primarily to the inclusion of cities with higher iF located outside of these two regions. Intake fractions vary among cities owing to differences in population size, population density, and meteorology. Sorting by size, population-weighted mean iF values are 65, 35, and 15 ppm, respectively, for cities with populations larger than 3 million, 0.6 - 3 million, and 0.1 - 0.6 million. For the 20 worldwide megacities in the dataset, the population-weighted mean intraurban iF is 83 ppm. Overall, mean iF values are greatest in Asia and lowest in land-rich high-income regions, owing primarily to differing patterns in urban form between these two regions. Among the 10 countries with the largest urban populations, population-weighted mean intraurban iF varies by a factor of 3. Intake fraction results for individual cities are predicted well by a parsimonious regression model that incorporates metrics of urban land area, population density, and meteorology. Chapter 4 extends the concept of intake fraction to incorporate semivolatile organic emissions. The analysis emphasizes the consequences of these emissions for population exposure to organic particulate matter, which is a major constituent in both vehicle exhaust and ambient urban air. Organic aerosols (OA) blur traditional notions of primary and secondary pollutants owing to dynamic exchange of material between the vapor and particle phases. Dilution of fresh organic PM emissions (primary organic aerosol, POA) with ambient air typically causes a profound shift of material from particle to vapor phase. Relatively more volatile vapor-phase material is then ""aged"" into lower-volatility products over its residence time in a regional airshed via oxidation reactions initiated by photochemically produced radicals (e.g., the hydroxyl radical OH). In turn, these lower volatility products oxidized from evaporated emissions then condense to form quasi-secondary particles that make up the so-called oxidized primary organic aerosol (OPOA). In this analysis, I update the definition of intake fraction to accommodate the cumulative contributions of population exposure to primary and quasi-secondary organic particles (i.e., POA and OPOA) as well as vapor-phase material to the overall intake fraction for semivolatile organic emissions. As in Chapter 3, the primary emphasis of the analysis is on vehicles and other urban, ground level emissions sources. Because photochemical aging at the regional scale is the major mechanism for converting evaporated POA material into OPOA, I develop and employ a nested multi-compartment mechanistic model to consider exposures at the urban, periurban and regional scales with a 400-km domain. Base-case model simulations consider an archetypal medium-sized US city (population 1.5 M); alternative cases include a model of iF for a global megacity (population 12 M). Key transformation processes for semivolatile emissions (e.g., dilution, partitioning, aging) are represented using the Volatility Basis Set (VBS) framework. A major goal of the modeling exercise is to contrast the magnitude and spatial distribution of iF for semivolatile organic emissions with patterns in iF for nonreactive pollutants.For urban emissions of non-reactive particles, ~75% of domain-wide population intake occurs in the same urban compartment as emissions. In contrast, for semivolatile emissions, spatial patterns and gas-particle partitioning of intake depend substantially on emissions volatility. Low volatility organic emissions in urban areas produce predominantly intraurban, particle-phase exposures (similar to inert pollutants). As volatility of material emitted in urban areas increases, three key trends emerge that reduce particle-phase iF: (1) the overall proportion of population exposure that takes place in the particle phase decreases and the proportion of exposure in the gas phase increases, (2) photochemically aged material (OPOA) accounts for a larger fraction of particle-phase population intake, and (3) regional-scale exposures account for the predominant fraction of organic aerosol exposure attributable to urban precursor emissions. Since higher volatility compounds account for a large fraction of motor vehicle emissions, the overall iF for organic particles attributable to urban semivolatile organic emissions is lower than for inert pollutants. For example, for the default emissions volatility distribution and considering the base-case model, the particle- and vapor-phase intake fractions for semivolatile emissions are respectively 3.1 ppm and 12.5 ppm. Thus, exposure to organic particle-phase material accounts for only ~ 20% of the population intake of all semivolatile organic emissions. For comparison, the iF for primary, non-reactive, conserved pollutants is substantially higher (iF ~ 16.9 ppm) and is only modestly attenuated for inert particles that are subject to loss via dry deposition (iF ~ 12.9 ppm). The dissertation concludes with a summary and synthesis chapter (Chapter 5), which explores policy implications and provides recommendations for future research.",ucb,,https://escholarship.org/uc/item/0nf849mt,,,eng,REGULAR,0,0
525,1961,Modeling of natural stimulus representation in the human brain using canonical correlation analysis,"Bilenko, Natalia Yurievna","Gallant, Jack L;",2016,"Understanding the representation of natural stimuli in the human brain is one of the fundamental goals of neuroscience. In this dissertation, I describe an unsupervised learning approach for investigating BOLD (blood oxygen level dependent) responses throughout the cortex to natural movies and speech. This approach for data-driven learning of representational features is particularly useful for regions of the brain where the features aren't well understood.First, I describe Python software for canonical correlation analysis called Pyrcca, developed for implementing this approach. Then, I introduce a method called FISCA (functional inter-subject component analysis). FISCA uses canonical correlation analysis to estimate components of BOLD responses based on cross-subject similarity. FISCA can be used for combining data across subjects according to functional and not anatomical similarity. FISCA predictively models BOLD responses to novel stimuli across subjects and allows accurate identification of stimulus timepoints based on these predictions.FISCA components are interpretable. For both natural movie and natural story experiments, I visualize the components on the cortical surface to characterize the role of each component in explaining representation in different brain areas. I also compute the tuning of each component for low-level visual and semantic features. FISCA components are stimulus-agnostic. I demonstrate how FISCA can be used to identify amodal regions by combining data between natural movie and speech experiments.FISCA is an accurate, flexible, and extensible unsupervised method for modeling brain responses to natural stimuli. Using this approach, I uncover representation of natural visual and speech stimuli throughout the cortex. I hope that in the future, this approach will be used for creating more accurate models and improving our understanding of cortical processing.",ucb,,https://escholarship.org/uc/item/0p29930k,,,eng,REGULAR,0,0
526,1962,Uncertainty Propagation in Transistor-level Statistical Circuit Analysis,"Tang, Qian Ying","Spanos, Costas;",2011,"In today's semiconductor technology, the size of a transistor is made smaller and smaller. One of the key challenges presently faced by the designers is the increasing impact of process variations to circuit performances. As a result, circuits designed using the traditional methods can deviate from the desired specifications after being manufactured. Therefore, new circuit design and characterization methodologies are required to handle these process variations.The problem of estimating the circuit performance at a transistor-level due to parameter uncertainties is examined. Uncertainty in circuit process and device parameters arises as a result of manufacturing variability. Since electrical circuits are, in general, complex and nonlinear systems, estimating their performances efficiently and accurately is very challenging. Existing methods on propagating uncertainties in circuit parameters to circuit performance include worst case corner analysis, Monte-Carlo simulations, response surface modeling, sensitivity analysis and unscented transformation.  In this work, a novel interval based circuit simulation algorithm is proposed. An interval is a quantity consists of noise variables following Gaussian. The algorithm is developed for both Gaussian and non-Gaussian process variations. When the uncertainty in the circuit process and device parameters can be captured by correlated Gaussian distributions, the process/device parameters are first represented by the appropriate interval representations. An interval-valued SPICE simulator, in which all real number operations are replaced by interval operations, is used to simulate the circuit. The simulation results are therefore interval-values that can be used to extract performance statistics. In this approach, only one circuit simulation is required to obtain the best Gaussian distribution approximation for any circuit performance. The algorithm is tested on RC circuits and transistor circuits with excellent simulation accuracy (<2% error) as compared to Monte Carlo simulation results. It is shown analytically that the runtime of the interval valued circuit simulation is on the order of O(n+m)O(c3) where n is the average number of noise variables per interval operation, m is the average number of noise variables shared between any two interval quantities and c is the number of nodes in the circuit. In the case when the process/device parameters cannot be modeled with Gaussian distributions, A Mixture of Gaussian (MOG) distribution is used to approximate all non-Gaussian distributions and a novel extension to the interval representation is proposed. The algorithm is tested on circuit paths of 100 stages containing inverters, NAND gates and NOR gates. The simulation result of the proposed algorithm agrees very well with Monte-Carlo simulation. In addition, the runtime of the proposed algorithm shows a 54X speed up compared to Monte-Carlo simulation. The proposed interval-value based simulation engine for both Gaussian and non-Gaussian process variations can be directly applied to fast and accurate standard cell library characterization, where the distribution of the cell delay and power are calculated. In addition, the distribution information provided by the proposed simulation method can be feed into statistical timing analysis engine for full-chip level timing closure. The proposed simulation engine can also be incorporated into statistical circuit optimizations.",ucb,,https://escholarship.org/uc/item/0pr8x534,,,eng,REGULAR,0,0
527,1963,Population and Community Dynamics of Alpine Plants in a Changing Climate Across Topographically Heterogeneous Landscapes,"Oldfather, Meagan F","Ackerly, David D;",2018,"Understanding how species and communities shift locally and regionally poses a great challenge as we manage for resilience in the face of a changing climate. Shifts in species distributions are expected to be one of the largest biological effects of climate change and alpine plants are considered early indicators of these biographic responses. However, in montane systems, highly heterogeneous terrain results in a decoupling of climatic gradients complicating straightforward expectations of polar or upslope distributional shifts of plants in response to warmer, drier conditions. Species range shifts will be driven by how these interlaced climate gradients shape current and future population performance across species ranges. This work examines how the differential responses of life history transitions that shape population performance (demographic rates) may mediate range shifts in a changing climate across topographically heterogeneous landscapes.The focal species for this work is Ivesia lycopodioides A. Gray var. scandularis (Rydb.) Ertter & Reveal (Rosaceae), an iteroparous alpine plant with an approximate 20-year lifespan. I first explored the importance of multiple microclimatic gradients in shaping individual demographic rates and population growth rate in sixteen populations across the elevational distribution of this species in the xeric White Mountains, CA USA. I found that multiple microclimate gradients drove variation in demographic rates across this species range, and that complementary and compensatory relationships between demographic rates lead to stable range-wide population growth through multiple demographic pathways. This work motivated a range-wide multi-year field experiment manipulating summertime temperature and precipitation in nine of the study populations to investigate the degree to which climate change may perturb this population stability. Building integral projection modeling based on experimental demographic data, I found a negative effect of experimentally increased summertime temperature on population growth rate in all populations across this species range. This universal reduction is population growth in both trailing and leading range edge populations was due to size-dependent and variable relationships between the climate manipulation and demographic rates, and lead to predictions of population contractions at mid elevations of the species range. These results highlight that differential and size-dependent responses of life history transitions to changing climate influence the rate and magnitude of species range shifts and can lead to unexpected shifts.In order to place the experimental responses of the focal species in a community context, I quantified shifts in abundances for the entire alpine plant community under manipulated climatic conditions. Under experimentally warmer conditions, I observed an increase of hot, dry adapted species relative to their surrounding community members and this effect was not ameliorated by experimental additions of summertime precipitation. Concordantly, I found that overall plant abundance increased and species richness decreased with experimental heating. Together, these results indicate that, with warmer conditions, the White Mountain alpine zone will comprise less diverse plant communities dominated by species associated with hotter, drier conditions.",ucb,,https://escholarship.org/uc/item/0vq6v6vs,,,eng,REGULAR,0,0
528,1964,Eruptive Rates and Volatile Emissions of the Deccan Large Igneous Province and Environmental Consequences,"Fendley, Isabel","Renne, Paul R;",2020,"The end-Cretaceous mass extinction resulted in the demise of the dinosaurs and many other plant and animal species, irrevocably changing Earthâ€™s ecosystems. The environmental changes which influenced the mass extinction and recovery were most likely caused by a combination of the Chicxulub impact and Deccan Traps Large Igneous Province volcanism. The climate and ecological effects of the Deccan Traps remain ambiguous, due in part to a paucity of constraints on eruption rates and frequency. I have addressed this by using mercury concentration as an indicator of eruptions and combining these chemostratigraphic records with mercury box models to estimate eruptive rate and emissions rate of climate-altering gases. Additionally, the timing of the largest known Deccan eruptions, the Rajahmundry Traps, was unclear with respect to the extinction event. As the largest eruptions have been hypothesized to have the most significant climate impact, knowing the timing of these eruptions allows for direct comparison with climate records. Using a combination of geochronological techniques, I found that all three subaerially exposed Rajahmundry Traps lava flows erupted after the Cretaceous-Paleogene boundary. I then used scalings from the LOSCAR carbon cycle model along with paleoclimate records and found that these eruptions most likely did not cause multi-degree warming. However, they could have contributed to ongoing carbon cycle perturbations during the recovery interval. I then investigated the nature of these carbon cycle perturbations by creating a new high-resolution carbon isotope record from terrestrial organic material. I specifically addressed the discrepancy between terrestrial carbon isotope records, which have been interpreted as containing short (<10 ka) excursions, and marine records, which contain a much longer (âˆ¼ 1.5 Ma) excursion linked to decreased export productivity in the surface ocean. My new record shows that, contrary to previously thought, terrestrial records also show a long duration excursion during this time interval. However, while the duration of the excursions is now known to be similar between terrestrial and marine realms, the shape of the excursion is different. The different trends indicate that the open ocean DIC pool and marine CO2 were possibly in disequilibrium during parts of the recovery interval.",ucb,,https://escholarship.org/uc/item/0xw9405v,,,eng,REGULAR,0,0
529,1965,Looking Back with Interest (Rates): Merger Retrospectives in the U.S. Banking Industry,"Palmer, Joshua Lee","Farrell, Joseph;",2011,"In the following three essays I use quantitative evidence to address the effectiveness of horizontal merger policy in the United States in protecting the competitive balance of markets.  Since the enactment of the Sherman Antitrust Act in 1890, the Federal Government has attempted to protect the public from increased prices, reduced innovation, and other adverse effects that may occur when firms are able to exercise market power.  Horizontal mergers, in which firms that were previously direct competitors combine to operate as a single entity, are of particular concern to the Antitrust Authorities (mainly the Department of Justice and the Federal Trade Commission) as these mergers necessarily remove a competitor from the market.  Surprisingly, there are relatively few empirical studies that investigate whether the Antitrust Authorities are able to accurately identify the potentially anticompetitive mergers, or whether once identified, the proposed remedies are appropriate to alleviate concerns over gains in market power.  I provide empirical work on these two issues.In the first essay, I consider the question of how the antitrust agencies identify potentially troublesome mergers based on pre-merger information.  I use pre-merger data from the commercial banking industry to implement a model proposed in the literature to be an improvement over the current merger application screening tool.  I find that relative to the current screen the proposed model reduced the number of mergers flagged as being competitively troublesome.  This result is important given the time and resource constraints that antitrust agencies face when evaluating merger applications.  To test whether the proposed model was not to lax, I combine pre- and post-merger data and implement a difference-in-differences method to estimate the actual merger affects.  I then check to see whether mergers estimated to have resulted in price effects were identified by the proposed model and find that all of the mergers estimated to have resulted in statistically significant price increases were flagged by the proposed model.In my second essay, I turn to the question of whether branch divestitures are sufficient market power remedies in bank mergers.  In particular, I combine data on pre- and post-merger market conditions with data on the Federal Reserve Board's (FRB) stated post-merger expectations to investigate how well divestiture remedies alleviate market power concerns.  I identify mergers that involved the divestitures of bank branches in at least one of the banking markets in which the merging banks competed prior to the merger.  I then divide the sample of merger markets into two subsamples, one in which divestitures occurred and one in which no divestitures occurred and compare the interest rates banks paid depositors in divestiture markets to the rates paid to depositors in non-divestiture markets.  I find that in the second year after the merger the interest rate spread between divestiture and non-divestiture markets was over 135 percent larger on deposit accounts than the pre-merger spread and remained almost 40% higher in the third year following the merger.  As a result, depositors in divestiture markets were relatively worse off than depositors in non-divestiture markets following the merger.  This evidence suggests that the divestitures may not have been sufficient market power remedies. In the final chapter I address a troubling aspect of antitrust policy.  Namely, despite its long history and recognized importance, a deficiency of the empirical evidence required to accurately assess the effectiveness of antitrust policy has persisted.  I identify publicly available data sets on pre- and post-merger market data, as well as publicly available data on specific post-merger market predictions made by the Federal Reserve Board at the time of the merger application review that can be collected to address this deficiency.  I then check to see how the FRB's pro forma estimates of the post-merger market shares underlying their review process compare to the post-merger market shares observed in the data.  I find that pro forma market shares consistently overestimate the post-merger market share of the surviving bank, a finding that is troublesome to the extent that it reflects a restriction in output by the merged bank.  I conclude that the findings reaffirm the warnings from a number of economists that assumptions underlying merger policy need to be analyzed and argue that the availability of data useful for such analyses should be viewed by the profession and policy makers as rendering the deficiency of empirical evidence on antitrust policy as irresponsible and unacceptable.",ucb,,https://escholarship.org/uc/item/0zs5n4df,,,eng,REGULAR,0,0
530,1966,Mechanisms of translocation-coupled protein unfolding using anthrax toxin as a model,"Thoren, Katie Lynn","Krantz, Bryan;",2011,"Molecular machines face a number of challenges in transporting a protein either across a membrane or into a proteolytic complex. In many cases, a substrate protein must first be unfolded before being transported through a narrow channel. Despite its importance and relevance to a variety of different processes in the cell, translocation-coupled protein unfolding is still not well understood. In effort to determine the general biophysical mechanisms of this process, anthrax toxin is used as a model system. In order to understand how a protein unfolds on a translocase channel, planar lipid bilayer electrophysiology, site-directed mutagenesis and thermodynamic stability studies were used to first identify the barriers in the translocation pathway and determine which barrier corresponds to substrate unfolding. Working under conditions where substrate unfolding is rate-limiting, we were then able to map how LFN actually unfolds on the surface of the PA channel. Next, the role of the channel in substrate unfolding and translocation is discussed. In particular, a novel substrate binding site on the surface of PA was identified from the crystal structure of a PA octamer bound to four LFN substrates. This structure, which was solved by my colleague, Geoffrey Feld, reveals that the first Î± helix and Î² strand of each LFN unfold and dock into a deep amphipathic cleft, termed the Î± clamp. Through extensive mutatgenesis studies on both PA and LFN, Geoff and I determined that this site can bind a broad array of polypeptide substrates. The role of the Î± clamp in substrate unfolding, channel oligomerization and translocation is investigated and discussed.Finally, in effort to further probe the Î± clamp's role in translocation, binding to the site is disrupted and the effects on translocation are investigated. Preliminary hypotheses and future directions are discussed.",ucb,,https://escholarship.org/uc/item/10k914xr,,,eng,REGULAR,0,0
531,1967,The electrophysiology of language perception and production,"Flinker, Adeen","Knight, Robert T;",2012,"For over a century, an abundance of research has tried to elucidate the neurobiological basis of language processing in the human cortex. Neuroimaging and lesion studies have provided great insight into what functions different brain structures subserve. While these techniques provide a high spatial resolution they are limited in the temporal domain. Conversely, contributions from non-invasive electrophysiology provided a high temporal resolution with a limited ability to localize cortical sources. The combined spatial and temporal dynamics of cortical processing during language perception and production remains largely unknown. This dissertation addresses this issue by employing unique neuronal population recordings from neurosurgical patients performing linguistic tasks. The studies described here elucidate the timing, magnitude and spatial extent of cortical processing during perception and production of language. The results provide evidence on the level of single-trial that: 1) A rich network of independent and spatially distinct functional sub-regions of cortex subserve perception and production of language. 2) Neighboring sub-regions 4 mm apart can exhibit inverse functional specific responses to linguistic stimuli and self produced speech. 3) Broca's area is not involved in the actual act of articulation but rather in speech preparation and interfacing perception and production. Taken together, these results defy century old dogmas and suggest that language is supported by a complex network of independent sub-regions, with Broca's area acting as a mediator between perception and production rather than as the seat of articulation.",ucb,,https://escholarship.org/uc/item/10x174t2,,,eng,REGULAR,0,0
532,1968,Studies on Complex and Connected Vehicle Traffic Networks,"Wright, Matthew Abbott","Horowitz, Roberto;",2019,"Transportation networks such as road networks are well-known for their complexity. Its users make choices of route, which mode to take, etc.; these users then interact with each other, producing emergent dynamics such as traffic jams on roads. These localized multi-user emergent physical phenomena then interact with similar group movements occurring in other locations, creating more complex network-scale dynamics. These patterns of hierarchical levels of organization and emergent phenomena at each level are typical of so-called ""complex systems."" In addition, the increasing adoption of information-technology systems like connected and autonomous vehicles is creating new challenges in modeling transportation networks, as new emergent behaviors become possible, but also provide new sources of information and possibilities for traffic operations management.The complexity of transportation networks precludes the use of a single all-encompassing theory for all situations at all scales. This dissertation describes several analyses into understanding and controlling emergent dynamics on road traffic networks. It is broken into three parts. The first part proposes models for several new phenomena at the ""macroscopic,"" group-of-vehicles to group-of-vehicles, level. In particular, we solve a problem of modeling arbitrary road junctions with populations of behaviorally-heterogenous vehicles, where the vehicle flows are modelled by a continuum-approximation, partial-differential-equation-based model. We also present several new modeling constructions for a particular complex road network topology: freeways with managed lanes. It has been noted that these managed lane-freeway networks induce new emergent behaviors that are not present in traditional freeways; we propose modeling techniques for several of them, and fit them into traditional modeling paradigms.The second part presents several contributions for estimating the state of the macro-scale traffic dynamics on the road network, based on the micro-scale data of global navigational satellite system readings of the speed and position of individual vehicles. These contributions are extensions of the particle filtering mathematical framework. First, we demonstrate the use of a Rao-Blackwellized particle filter in assimilating vehicle-local speed measurements to better estimate the macroscopic density state of a freeway. Then, we propose new ""hypothesis-testing"" particle filters that can be used to reject outlier or otherwise malign measurements in a principled statistical manner.The third and final part presents two items on applying deep neural networks to transportation system problems at smaller scales. Both items make use of neural attention, which is a neural network design technique that allows for the integration of structural domain knowledge. First, we demonstrate the applicability of this technique towards estimating aggregate traffic states at the lane level, and present evidence that designing the neural network architecture to encode different types of lane-to-lane relationships (e.g., upstream lane vs neighboring lane) greatly benefits statistical learning. Then, we apply similar methods to an autonomous vehicle coordination problem in a deep reinforcement learning framework, and show that an attention-based neural network that allows each vehicle to attend to the other vehicles enables superior learning compared to a naive, non-attention-based architecture, and also allows principled generalization between varying numbers of vehicles.",ucb,,https://escholarship.org/uc/item/114125dg,,,eng,REGULAR,0,0
533,1969,LNA and Mixer Designs for Multi-Band Receiver Front-Ends,"Poobuapheun, Nuntachai","Niknejad, Ali M;",2009,"With the proliferation of wireless standards and frequency bands, the manufacturers of consumer electronics have tried to integrate many features in a single hand-held device. This has given rise to a need for receivers that are compatible with as many standards and frequency bands as possible. Most current integrated multi-band receivers rely on multiple receiver front-ends to process signals at different bands. The major drawback of this approach is that each front-end must be individually optimized, resulting in longer design-time and higher silicon die areas. This is due to the number of circuit blocks and interface complexity. In addition, this type of implementation is highly standard-specific: thus, it is likely that a major redesign would be required if the same topology were used for different standards.The primary objective of this research is to investigate efficient ways of implementing such a receiver front-end with minimal cost, power consumption, and design complexity. CMOS will be the targeted process technology for this design, due to the opportunities for analog-digital system integration and cost-reduction. Despite its attractiveness, designing a front-end for multi-band operations in deep-submicron CMOS technology is non-trivial. The main challenge lies in maintaining moderate gain, noise figure, and linearity at minimum current consumption across a wide frequency spectrum with the abating supply voltage. In this work, we investigate and discuss several receiver front-end building blocks and system designs, with a focus on the issues that arise when designing a multi-band receiver front-end. In addition, we propose several circuit building blocks and systems, and implement design prototypes to validate the possibilities. The results suggest that by exploiting high-speed CMOS transistors and innovative low-voltage design techniques, it is possible to design a low-voltage, low-power, wideband receiver front-end path that is capable of processing signals using the proposed architectures.",ucb,,https://escholarship.org/uc/item/11n5x36x,,,eng,REGULAR,0,0
534,1970,The Astrological Imaginary in Early Twentieth-Century German Culture,"Zahrt, Jennifer Lynn","Largier, Niklaus;Kaes, Anton;",2012,"My dissertation focuses on astrological discourses in early twentieth-century Germany. In four chapters, I examine films, literary texts, and selected academic and intellectual prose that engage astrology and its symbolism as a response to the experience of modernity in Germany. Often this response is couched within the context of a return to early modern German culture, the historical period when astrology last had popular validity. Proceeding from the understanding of astrology as a multiplicity of practices with their own histories, my dissertation analyzes the specific forms of astrological discourse that are taken up in early twentieth-century German culture. In my first chapter I examine the revival of astrology in Germany from the perspective of Oscar A. H. Schmitz (1873-1931), who galvanized a community of astrologers to use the term Erfahrungswissenschaft to promote astrology diagnostically, as an art of discursive subject formation. In my second chapter, I discuss how Paul Wegener's Golem film cycle both responds to and intensifies the astrological and the occult revivals. As the revivals gain momentum, Wegener explicitly depicts seventeenth-century astrological and occult practices with the intention of generating a ""purely filmic"" experience. I provide new insight into Wegener's last Golem film through the film architect Hans Poelzig's personal investment in both baroque architecture and contemporary astrology. My third chapter explores Aby M. Warburg's lifelong preoccupation with the investigation of astrological symbolism in art. This pursuit led him to create an institution that has played a pivotal role in the material conditions of possibility for people to study the history of astrology, even today. In my fourth chapter, I investigate the many references to astrological phenomena in Walter Benjamin's intellectual work. I read his work on mimesis and experience alongside his practice of graphology in order to situate him in the debates brought up in the first chapter on the idea of astrology as an Erfahrungswissenschaft. My dissertation reveals how aspects of astrological discourse--specifically its approaches to issues of legibility and interpretation--constructively informed and shaped the middle brow (Schmitz) and the high brow (Warburg), the cinematic (Wegener) and the literary (Schmitz), the institutional (Warburg) and the philosophical (Benjamin) realms of early twentieth-century German culture.",ucb,,https://escholarship.org/uc/item/1210x15f,,,eng,REGULAR,0,0
535,1971,"Nonprofits in Production: Race, Place, and the Politics of Care","Herrera, Juan Carlos","Grosfoguel, Ramon;",2013,"In the contemporary United States, nonprofits serve as central conduits of urban reform and welfare provision including legal, health and job assistance for racialized neighborhoods. Despite the salience of nonprofit organizations in urban politics, few academic analyses investigate their crucial political work. My work critiques normative academic and popular understandings of nonprofit organizations as ahistorical and nonpolitical service providers fundamentally delinked from the state. In contrast, my dissertation examines how nonprofits operated as a critical technology that intensified the state's relationship to urban racialized communities in the mid 20th century. Based on over two years of ethnographic fieldwork in the Fruitvale district of Oakland, CA and archival research in four different sites, I argue that nonprofit organizations are a powerful vehicle in the remaking of contemporary racial subjectivities and citizenship. As critical community-routed organizations, they negotiate how urban racial subjects relate to the state and social movements.This project probes the material and political consequences of discourses of benevolence in state, nonprofit, and social movement projects. By focusing on projects professing compassion, I unsettle dominant academic frameworks that overwhelmingly focus on two problematics regarding race making: 1) the state as a monolithic entity monopolizing all modes of power; and 2) the attribution of intentional violence to projects of race making. I advance the ""politics of care"" as an analytic for understanding contentious projects of urban improvement normalized as benevolent acts of kindness. Academic debates typically construct welfare as the privileged site of state projects. In contrast, my conceptualization of the ""politics of care"" attends to the role of the state and the work of non-state actors such as nonprofit health clinics, legal-aid centers, and community development corporations. Far more than mere service providers, nonprofits enact diverse techniques of government that target specific racial identities and populations.My findings reveal that nonprofit organizations are a productive site of power in contemporary urban racialized communities like Fruitvale. Nonprofits engaged in multiple sites/acts of production that have spatial, demographic, as well as political effects. First, they build extensive patronage networks that cohere Fruitvale residents as a united Latino ""community"" despite the existence of diverse and often competing factions along class and nationality. By producing this community as a target of projects of improvement and care, nonprofits also link Fruitvale with fiscal patrons outside the geographical confines of the neighborhood. Second, they market the neighborhood as Latino and produce representations of Latinidad that are architecturally and aesthetically visible in the urban form. Third, nonprofit-mediated projects demarcate Latinos from other racial groups and politicize the neighborhood as a haven for immigrant rights and in so doing link residents with constricted citizenship to alternative avenues of belonging. My study fills an important gap in the social movement literature by demonstrating the diversity of 1960s Chicano mobilizations, how they related to African American movements, Asian American experiences, and how this translated into contemporary political formations. Furthermore, my dissertation troubles academic and popular conceptions of Oakland as a Black/White city. This move remaps Latino Studies scholarship into less traditional areas of inquiry outside the metropoles of Los Angeles and Chicago.",ucb,,https://escholarship.org/uc/item/13j7q447,,,eng,REGULAR,0,0
